date,tic,price,return
2015-06-09,IBM,165.67999,0.002056
2015-06-10,IBM,168.92,0.019556
2015-06-11,IBM,168.78,-0.000829
2015-06-12,IBM,166.99001,-0.010605
2015-06-15,IBM,166.25999,-0.004372
2015-06-16,IBM,166.84,0.003489
2015-06-17,IBM,167.17,0.001978
2015-06-18,IBM,168.25,0.006461
2015-06-19,IBM,166.99001,-0.007489
2015-06-22,IBM,167.73,0.004431
2015-06-23,IBM,168.62,0.005306
2015-06-24,IBM,166.97,-0.009785
2015-06-25,IBM,166.08,-0.00533
2015-06-26,IBM,165.46001,-0.003733
2015-06-29,IBM,162.97,-0.015049
2015-06-30,IBM,162.66,-0.001902
2015-07-01,IBM,164.49001,0.01125
2015-07-02,IBM,165.09,0.003648
2015-07-06,IBM,164.73,-0.002181
2015-07-07,IBM,165,0.001639
2015-07-08,IBM,163.16,-0.011151
2015-07-09,IBM,163.85001,0.004229
2015-07-10,IBM,166.95,0.01892
2015-07-13,IBM,169.38,0.014555
2015-07-14,IBM,168.61,-0.004546
2015-07-15,IBM,168.53,-0.000474
2015-07-16,IBM,171,0.014656
2015-07-17,IBM,172.50999,0.00883
2015-07-20,IBM,173.22,0.004116
2015-07-21,IBM,163.07001,-0.058596
2015-07-22,IBM,160.35001,-0.01668
2015-07-23,IBM,161.73,0.008606
2015-07-24,IBM,159.75,-0.012243
2015-07-27,IBM,159.07001,-0.004257
2015-07-28,IBM,160.05,0.006161
2015-07-29,IBM,161.09,0.006498
2015-07-30,IBM,160.96001,-0.000807
2015-07-31,IBM,161.99001,0.006399
2015-08-03,IBM,158.71001,-0.020248
2015-08-04,IBM,157.60001,-0.006994
2015-08-05,IBM,157.89999,0.001903
2015-08-06,IBM,156.32001,-0.001773
2015-08-07,IBM,155.12,-0.007677
2015-08-10,IBM,156.75,0.010508
2015-08-11,IBM,155.50999,-0.007911
2015-08-12,IBM,156.16,0.00418
2015-08-13,IBM,155.07001,-0.00698
2015-08-14,IBM,155.75,0.004385
2015-08-17,IBM,156.31,0.003595
2015-08-18,IBM,156.00999,-0.001919
2015-08-19,IBM,153.94,-0.013268
2015-08-20,IBM,152.66,-0.008315
2015-08-21,IBM,148.85001,-0.024957
2015-08-24,IBM,143.47,-0.036144
2015-08-25,IBM,140.96001,-0.017495
2015-08-26,IBM,146.7,0.040721
2015-08-27,IBM,148.53999,0.012543
2015-08-28,IBM,147.98,-0.00377
2015-08-31,IBM,147.89,-0.000608
2015-09-01,IBM,142.67999,-0.035229
2015-09-02,IBM,145.05,0.016611
2015-09-03,IBM,146.78,0.011927
2015-09-04,IBM,143.7,-0.020984
2015-09-08,IBM,147.23,0.024565
2015-09-09,IBM,145.05,-0.014807
2015-09-10,IBM,146.2,0.007928
2015-09-11,IBM,147.37,0.008003
2015-09-14,IBM,145.64999,-0.011671
2015-09-15,IBM,147.53,0.012908
2015-09-16,IBM,148.41,0.005965
2015-09-17,IBM,148.14,-0.001819
2015-09-18,IBM,144.50999,-0.024504
2015-09-21,IBM,146.48,0.013632
2015-09-22,IBM,144.42999,-0.013995
2015-09-23,IBM,143.66,-0.005331
2015-09-24,IBM,144.41,0.005221
2015-09-25,IBM,145.42,0.006994
2015-09-28,IBM,142.52,-0.019942
2015-09-29,IBM,142.47,-0.000351
2015-09-30,IBM,144.97,0.017548
2015-10-01,IBM,143.59,-0.009519
2015-10-02,IBM,144.58,0.006895
2015-10-05,IBM,149.03999,0.030848
2015-10-06,IBM,148.78,-0.001744
2015-10-07,IBM,150.09,0.008805
2015-10-08,IBM,152.28,0.014591
2015-10-09,IBM,152.39,0.000722
2015-10-12,IBM,151.14,-0.008203
2015-10-13,IBM,149.62,-0.010057
2015-10-14,IBM,150.00999,0.002607
2015-10-15,IBM,150.09,0.000533
2015-10-16,IBM,150.39,0.001999
2015-10-19,IBM,149.22,-0.00778
2015-10-20,IBM,140.64,-0.057499
2015-10-21,IBM,140.92,0.001991
2015-10-22,IBM,144.09,0.022495
2015-10-23,IBM,144.67999,0.004095
2015-10-26,IBM,143.66,-0.00705
2015-10-27,IBM,137.86,-0.040373
2015-10-28,IBM,140.83,0.021544
2015-10-29,IBM,140.55,-0.001988
2015-10-30,IBM,140.08,-0.003344
2015-11-02,IBM,140.37,0.00207
2015-11-03,IBM,141.88,0.010757
2015-11-04,IBM,141.63,-0.001762
2015-11-05,IBM,139.89,-0.012286
2015-11-06,IBM,138.25,-0.00243
2015-11-09,IBM,135.31,-0.021266
2015-11-10,IBM,135.47,0.001182
2015-11-11,IBM,135.02,-0.003322
2015-11-12,IBM,133.03999,-0.014665
2015-11-13,IBM,131.75,-0.009696
2015-11-16,IBM,133.71001,0.014877
2015-11-17,IBM,133.82001,0.000823
2015-11-18,IBM,135.82001,0.014945
2015-11-19,IBM,136.74001,0.006774
2015-11-20,IBM,138.5,0.012871
2015-11-23,IBM,138.46001,-0.000289
2015-11-24,IBM,138.60001,0.001011
2015-11-25,IBM,138,-0.004329
2015-11-27,IBM,138.46001,0.003333
2015-11-30,IBM,139.42,0.006933
2015-12-01,IBM,141.28,0.013341
2015-12-02,IBM,139.7,-0.011183
2015-12-03,IBM,138.92,-0.005583
2015-12-04,IBM,140.42999,0.01087
2015-12-07,IBM,139.55,-0.006266
2015-12-08,IBM,138.05,-0.010749
2015-12-09,IBM,136.61,-0.010431
2015-12-10,IBM,136.78,0.001244
2015-12-11,IBM,134.57001,-0.016157
2015-12-14,IBM,135.92999,0.010106
2015-12-15,IBM,137.78999,0.013684
2015-12-16,IBM,139.28999,0.010886
2015-12-17,IBM,136.75,-0.018235
2015-12-18,IBM,134.89999,-0.013528
2015-12-21,IBM,135.5,0.004448
2015-12-22,IBM,137.92999,0.017934
2015-12-23,IBM,138.53999,0.004423
2015-12-24,IBM,138.25,-0.002093
2015-12-28,IBM,137.61,-0.004629
2015-12-29,IBM,139.78,0.015769
2015-12-30,IBM,139.34,-0.003148
2015-12-31,IBM,137.62,-0.012344
2016-01-04,IBM,135.95,-0.012135
2016-01-05,IBM,135.85001,-0.000735
2016-01-06,IBM,135.17,-0.005006
2016-01-07,IBM,132.86,-0.01709
2016-01-08,IBM,131.63,-0.009258
2016-01-11,IBM,133.23,0.012155
2016-01-12,IBM,132.89999,-0.002477
2016-01-13,IBM,131.17,-0.013017
2016-01-14,IBM,132.91,0.013265
2016-01-15,IBM,130.03,-0.021669
2016-01-19,IBM,128.11,-0.014766
2016-01-20,IBM,121.86,-0.048786
2016-01-21,IBM,122.91,0.008616
2016-01-22,IBM,122.5,-0.003336
2016-01-25,IBM,122.08,-0.003429
2016-01-26,IBM,122.59,0.004178
2016-01-27,IBM,120.96,-0.013296
2016-01-28,IBM,122.22,0.010417
2016-01-29,IBM,124.79,0.021028
2016-02-01,IBM,124.83,0.000321
2016-02-02,IBM,122.94,-0.015141
2016-02-03,IBM,124.72,0.014479
2016-02-04,IBM,127.65,0.023493
2016-02-05,IBM,128.57001,0.007207
2016-02-08,IBM,126.98,-0.002256
2016-02-09,IBM,124.07,-0.022917
2016-02-10,IBM,120.19,-0.031273
2016-02-11,IBM,117.85,-0.019469
2016-02-12,IBM,121.04,0.027068
2016-02-16,IBM,122.74,0.014045
2016-02-17,IBM,126.1,0.027375
2016-02-18,IBM,132.45,0.050357
2016-02-19,IBM,133.08,0.004757
2016-02-22,IBM,133.77,0.005185
2016-02-23,IBM,132.39999,-0.010242
2016-02-24,IBM,132.8,0.003021
2016-02-25,IBM,134.5,0.012801
2016-02-26,IBM,132.03,-0.018364
2016-02-29,IBM,131.03,-0.007574
2016-03-01,IBM,134.37,0.02549
2016-03-02,IBM,136.3,0.014363
2016-03-03,IBM,137.8,0.011005
2016-03-04,IBM,137.8,0
2016-03-07,IBM,140.14999,0.017054
2016-03-08,IBM,139.07001,-0.007706
2016-03-09,IBM,140.41,0.009635
2016-03-10,IBM,140.19,-0.001567
2016-03-11,IBM,142.36,0.015479
2016-03-14,IBM,142.78,0.00295
2016-03-15,IBM,142.96001,0.001261
2016-03-16,IBM,144.78999,0.012801
2016-03-17,IBM,147.03999,0.01554
2016-03-18,IBM,147.09,0.00034
2016-03-21,IBM,148.63,0.01047
2016-03-22,IBM,148.10001,-0.003566
2016-03-23,IBM,145.39999,-0.018231
2016-03-24,IBM,147.95,0.017538
2016-03-28,IBM,148.39999,0.003042
2016-03-29,IBM,149.33,0.006267
2016-03-30,IBM,148.41,-0.006161
2016-03-31,IBM,151.45,0.020484
2016-04-01,IBM,152.52,0.007065
2016-04-04,IBM,152.07001,-0.00295
2016-04-05,IBM,150,-0.013612
2016-04-06,IBM,150.02,0.000133
2016-04-07,IBM,148.25,-0.011798
2016-04-08,IBM,149.35001,0.00742
2016-04-11,IBM,149.25,-0.00067
2016-04-12,IBM,149.63,0.002546
2016-04-13,IBM,151.23,0.010693
2016-04-14,IBM,151.16,-0.000463
2016-04-15,IBM,151.72,0.003705
2016-04-18,IBM,152.53,0.005339
2016-04-19,IBM,144,-0.055923
2016-04-20,IBM,146.11,0.014653
2016-04-21,IBM,149.3,0.021833
2016-04-22,IBM,148.5,-0.005358
2016-04-25,IBM,148.81,0.002088
2016-04-26,IBM,149.08,0.001814
2016-04-27,IBM,150.47,0.009324
2016-04-28,IBM,147.07001,-0.022596
2016-04-29,IBM,145.94,-0.007683
2016-05-02,IBM,145.27,-0.004591
2016-05-03,IBM,144.13,-0.007847
2016-05-04,IBM,144.25,0.000833
2016-05-05,IBM,146.47,0.01539
2016-05-06,IBM,147.28999,0.015157
2016-05-09,IBM,147.34,0.000339
2016-05-10,IBM,149.97,0.01785
2016-05-11,IBM,148.95,-0.006801
2016-05-12,IBM,148.84,-0.000739
2016-05-13,IBM,147.72,-0.007525
2016-05-16,IBM,149.46001,0.011779
2016-05-17,IBM,148,-0.009769
2016-05-18,IBM,147.34,-0.004459
2016-05-19,IBM,144.92999,-0.016357
2016-05-20,IBM,147.25,0.016008
2016-05-23,IBM,146.77,-0.00326
2016-05-24,IBM,148.31,0.010493
2016-05-25,IBM,151.69,0.02279
2016-05-26,IBM,152.44,0.004944
2016-05-27,IBM,152.84,0.002624
2016-05-31,IBM,153.74001,0.005889
2016-06-01,IBM,152.50999,-0.008001
2016-06-02,IBM,153.5,0.006491
2016-06-03,IBM,152.89,-0.003974
2016-06-06,IBM,152.73,-0.001047
2016-06-07,IBM,153.33,0.003929
2016-06-08,IBM,154,0.00437
2016-06-09,IBM,153.42,-0.003766
2016-06-10,IBM,152.37,-0.006844
2016-06-13,IBM,151.28,-0.007154
2016-06-14,IBM,151.06,-0.001454
2016-06-15,IBM,150.67999,-0.002516
2016-06-16,IBM,151.06,0.002522
2016-06-17,IBM,151.99001,0.006157
2016-06-20,IBM,153.61,0.010659
2016-06-21,IBM,154.05,0.002864
2016-06-22,IBM,152.92,-0.007335
2016-06-23,IBM,155.35001,0.015891
2016-06-24,IBM,146.59,-0.056389
2016-06-27,IBM,143.5,-0.021079
2016-06-28,IBM,145.7,0.015331
2016-06-29,IBM,148.46001,0.018943
2016-06-30,IBM,151.78,0.022363
2016-07-01,IBM,152.35001,0.003755
2016-07-05,IBM,151.67999,-0.004398
2016-07-06,IBM,152.37,0.004549
2016-07-07,IBM,152.60001,0.00151
2016-07-08,IBM,154.46001,0.012189
2016-07-11,IBM,155.33,0.005632
2016-07-12,IBM,157.03999,0.011009
2016-07-13,IBM,158.02,0.006241
2016-07-14,IBM,160.28,0.014302
2016-07-15,IBM,159.78,-0.00312
2016-07-18,IBM,159.86,0.000501
2016-07-19,IBM,159.58,-0.001752
2016-07-20,IBM,161.36,0.011154
2016-07-21,IBM,160.45,-0.00564
2016-07-22,IBM,162.07001,0.010097
2016-07-25,IBM,162.64999,0.003579
2016-07-26,IBM,162.12,-0.003259
2016-07-27,IBM,161.83,-0.001789
2016-07-28,IBM,161.37,-0.002843
2016-07-29,IBM,160.62,-0.004648
2016-08-01,IBM,161.45,0.005167
2016-08-02,IBM,160.58,-0.005389
2016-08-03,IBM,160.67,0.00056
2016-08-04,IBM,161.55,0.005477
2016-08-05,IBM,163.5,0.012071
2016-08-08,IBM,162.03999,-0.000367
2016-08-09,IBM,161.77,-0.001666
2016-08-10,IBM,162.08,0.001916
2016-08-11,IBM,163.53,0.008946
2016-08-12,IBM,161.95,-0.009662
2016-08-15,IBM,161.88,-0.000432
2016-08-16,IBM,160.7,-0.007289
2016-08-17,IBM,160.44,-0.001618
2016-08-18,IBM,161.36,0.005734
2016-08-19,IBM,160.03999,-0.008181
2016-08-22,IBM,160,-0.00025
2016-08-23,IBM,160.25999,0.001625
2016-08-24,IBM,159.05,-0.00755
2016-08-25,IBM,158.63,-0.002641
2016-08-26,IBM,158.32001,-0.001954
2016-08-29,IBM,159.72,0.008843
2016-08-30,IBM,159.39999,-0.002004
2016-08-31,IBM,158.88,-0.003262
2016-09-01,IBM,159.53999,0.004154
2016-09-02,IBM,159.55,6.3E-05
2016-09-06,IBM,160.35001,0.005014
2016-09-07,IBM,161.64,0.008045
2016-09-08,IBM,159,-0.016333
2016-09-09,IBM,155.69,-0.020818
2016-09-12,IBM,158.28999,0.0167
2016-09-13,IBM,155.81,-0.015667
2016-09-14,IBM,154.05,-0.011296
2016-09-15,IBM,155.66,0.010451
2016-09-16,IBM,153.84,-0.011692
2016-09-19,IBM,154.87,0.006695
2016-09-20,IBM,154.45,-0.002712
2016-09-21,IBM,155.53,0.006993
2016-09-22,IBM,156.11,0.003729
2016-09-23,IBM,154.98,-0.007239
2016-09-26,IBM,153.98,-0.006452
2016-09-27,IBM,156.77,0.018119
2016-09-28,IBM,158.28999,0.009696
2016-09-29,IBM,158.11,-0.001137
2016-09-30,IBM,158.85001,0.00468
2016-10-03,IBM,157.61,-0.007806
2016-10-04,IBM,156.46001,-0.007296
2016-10-05,IBM,157.08,0.003963
2016-10-06,IBM,156.88,-0.001273
2016-10-07,IBM,155.67,-0.007713
2016-10-10,IBM,157.02,0.008672
2016-10-11,IBM,154.78999,-0.014202
2016-10-12,IBM,154.28999,-0.00323
2016-10-13,IBM,153.72,-0.003694
2016-10-14,IBM,154.45,0.004749
2016-10-17,IBM,154.77,0.002072
2016-10-18,IBM,150.72,-0.026168
2016-10-19,IBM,151.25999,0.003583
2016-10-20,IBM,151.52,0.001719
2016-10-21,IBM,149.63,-0.012474
2016-10-24,IBM,150.57001,0.006282
2016-10-25,IBM,150.88,0.002059
2016-10-26,IBM,151.81,0.006164
2016-10-27,IBM,153.35001,0.010144
2016-10-28,IBM,152.61,-0.004826
2016-10-31,IBM,153.69,0.007077
2016-11-01,IBM,152.78999,-0.005856
2016-11-02,IBM,151.95,-0.005498
2016-11-03,IBM,152.37,0.002764
2016-11-04,IBM,152.42999,0.000394
2016-11-07,IBM,155.72,0.021584
2016-11-08,IBM,155.17,0.005458
2016-11-09,IBM,154.81,-0.00232
2016-11-10,IBM,160.22,0.034946
2016-11-11,IBM,161.27,0.006554
2016-11-14,IBM,158.21001,-0.018974
2016-11-15,IBM,158.67,0.002907
2016-11-16,IBM,159.28999,0.003907
2016-11-17,IBM,159.8,0.003202
2016-11-18,IBM,160.39,0.003692
2016-11-21,IBM,162.77,0.014839
2016-11-22,IBM,162.67,-0.000614
2016-11-23,IBM,161.98,-0.004242
2016-11-25,IBM,163.14,0.007161
2016-11-28,IBM,164.52,0.008459
2016-11-29,IBM,163.53,-0.006018
2016-11-30,IBM,162.22,-0.008011
2016-12-01,IBM,159.82001,-0.014795
2016-12-02,IBM,160.02,0.001251
2016-12-05,IBM,159.84,-0.001125
2016-12-06,IBM,160.35001,0.003191
2016-12-07,IBM,164.78999,0.027689
2016-12-08,IBM,165.36,0.003459
2016-12-09,IBM,166.52,0.007015
2016-12-12,IBM,165.5,-0.006125
2016-12-13,IBM,168.28999,0.016858
2016-12-14,IBM,168.50999,0.001307
2016-12-15,IBM,168.02,-0.002908
2016-12-16,IBM,166.73,-0.007678
2016-12-19,IBM,166.67999,-0.0003
2016-12-20,IBM,167.60001,0.00552
2016-12-21,IBM,167.33,-0.001611
2016-12-22,IBM,167.06,-0.001614
2016-12-23,IBM,166.71001,-0.002095
2016-12-27,IBM,167.14,0.002579
2016-12-28,IBM,166.19,-0.005684
2016-12-29,IBM,166.60001,0.002467
2016-12-30,IBM,165.99001,-0.003661
2010-06-30,TSLA,23.83,-0.002511
2010-07-01,TSLA,21.96,-0.078473
2010-07-02,TSLA,19.2,-0.125683
2010-07-06,TSLA,16.11,-0.160938
2010-07-07,TSLA,15.8,-0.019243
2010-07-08,TSLA,17.46,0.105063
2010-07-09,TSLA,17.4,-0.003436
2010-07-12,TSLA,17.05,-0.020115
2010-07-13,TSLA,18.14,0.06393
2010-07-14,TSLA,19.84,0.093716
2010-07-15,TSLA,19.89,0.00252
2010-07-16,TSLA,20.64,0.037707
2010-07-19,TSLA,21.91,0.061531
2010-07-20,TSLA,20.3,-0.073482
2010-07-21,TSLA,20.22,-0.003941
2010-07-22,TSLA,21,0.038576
2010-07-23,TSLA,21.29,0.01381
2010-07-26,TSLA,20.95,-0.01597
2010-07-27,TSLA,20.55,-0.019093
2010-07-28,TSLA,20.72,0.008273
2010-07-29,TSLA,20.35,-0.017857
2010-07-30,TSLA,19.94,-0.020147
2010-08-02,TSLA,20.92,0.049147
2010-08-03,TSLA,21.95,0.049235
2010-08-04,TSLA,21.26,-0.031435
2010-08-05,TSLA,20.45,-0.0381
2010-08-06,TSLA,19.59,-0.042054
2010-08-09,TSLA,19.6,0.00051
2010-08-10,TSLA,19.03,-0.029082
2010-08-11,TSLA,17.9,-0.05938
2010-08-12,TSLA,17.6,-0.01676
2010-08-13,TSLA,18.32,0.040909
2010-08-16,TSLA,18.78,0.025109
2010-08-17,TSLA,19.15,0.019702
2010-08-18,TSLA,18.77,-0.019843
2010-08-19,TSLA,18.79,0.001066
2010-08-20,TSLA,19.1,0.016498
2010-08-23,TSLA,20.13,0.053927
2010-08-24,TSLA,19.2,-0.0462
2010-08-25,TSLA,19.9,0.036458
2010-08-26,TSLA,19.75,-0.007538
2010-08-27,TSLA,19.7,-0.002532
2010-08-30,TSLA,19.87,0.008629
2010-08-31,TSLA,19.48,-0.019628
2010-09-01,TSLA,20.45,0.049795
2010-09-02,TSLA,21.06,0.029829
2010-09-03,TSLA,21.05,-0.000475
2010-09-07,TSLA,20.54,-0.024228
2010-09-08,TSLA,20.9,0.017527
2010-09-09,TSLA,20.71,-0.009091
2010-09-10,TSLA,20.17,-0.026074
2010-09-13,TSLA,20.72,0.027268
2010-09-14,TSLA,21.12,0.019305
2010-09-15,TSLA,21.98,0.04072
2010-09-16,TSLA,20.94,-0.047316
2010-09-17,TSLA,20.23,-0.033906
2010-09-20,TSLA,21.055,0.040781
2010-09-21,TSLA,20.77,-0.013536
2010-09-22,TSLA,19.87,-0.043332
2010-09-23,TSLA,19.56,-0.015601
2010-09-24,TSLA,20.1,0.027607
2010-09-27,TSLA,20.53,0.021393
2010-09-28,TSLA,21.4,0.042377
2010-09-29,TSLA,21.98,0.027103
2010-09-30,TSLA,20.405,-0.071656
2010-10-01,TSLA,20.6,0.009556
2010-10-04,TSLA,20.99,0.018932
2010-10-05,TSLA,21.12,0.006193
2010-10-06,TSLA,20.46,-0.03125
2010-10-07,TSLA,20.43,-0.001466
2010-10-08,TSLA,20.43,0
2010-10-11,TSLA,20.24,-0.0093
2010-10-12,TSLA,20.24,0
2010-10-13,TSLA,20.54,0.014822
2010-10-14,TSLA,20.75,0.010224
2010-10-15,TSLA,20.54,-0.01012
2010-10-18,TSLA,20.23,-0.015093
2010-10-19,TSLA,20.05,-0.008898
2010-10-20,TSLA,20.65,0.029925
2010-10-21,TSLA,20.75,0.004843
2010-10-22,TSLA,20.72,-0.001446
2010-10-25,TSLA,20.85,0.006274
2010-10-26,TSLA,21.36,0.02446
2010-10-27,TSLA,21,-0.016854
2010-10-28,TSLA,21.19,0.009048
2010-10-29,TSLA,21.84,0.030675
2010-11-01,TSLA,21.41,-0.019689
2010-11-02,TSLA,21.25,-0.007473
2010-11-03,TSLA,21.77,0.024471
2010-11-04,TSLA,24.9,0.143776
2010-11-05,TSLA,24.44,-0.018474
2010-11-08,TSLA,24.98,0.022095
2010-11-09,TSLA,24.63,-0.014011
2010-11-10,TSLA,29.36,0.192042
2010-11-11,TSLA,28.035,-0.045129
2010-11-12,TSLA,29.84,0.064384
2010-11-15,TSLA,30.8,0.032172
2010-11-16,TSLA,29.67,-0.036688
2010-11-17,TSLA,29.49,-0.006067
2010-11-18,TSLA,29.89,0.013564
2010-11-19,TSLA,30.99,0.036802
2010-11-22,TSLA,33.4,0.077767
2010-11-23,TSLA,34.57,0.03503
2010-11-24,TSLA,35.47,0.026034
2010-11-26,TSLA,35.32,-0.004229
2010-11-29,TSLA,34.33,-0.028029
2010-11-30,TSLA,35.33,0.029129
2010-12-01,TSLA,34.35,-0.027739
2010-12-02,TSLA,32.35,-0.058224
2010-12-03,TSLA,31.49,-0.026584
2010-12-06,TSLA,30.31,-0.037472
2010-12-07,TSLA,31.56,0.041241
2010-12-08,TSLA,32.37,0.025665
2010-12-09,TSLA,32.05,-0.009886
2010-12-10,TSLA,31.52,-0.016537
2010-12-13,TSLA,30.55,-0.030774
2010-12-14,TSLA,28.53,-0.066121
2010-12-15,TSLA,29.6,0.037504
2010-12-16,TSLA,30.81,0.040878
2010-12-17,TSLA,31.36,0.017851
2010-12-20,TSLA,31.7,0.010842
2010-12-21,TSLA,32.26,0.017666
2010-12-22,TSLA,32.63,0.011469
2010-12-23,TSLA,30.09,-0.077843
2010-12-27,TSLA,25.549,-0.150914
2010-12-28,TSLA,26.41,0.0337
2010-12-29,TSLA,27.73,0.049981
2010-12-30,TSLA,26.5,-0.044356
2010-12-31,TSLA,26.63,0.004906
2011-01-03,TSLA,26.62,-0.000375
2011-01-04,TSLA,26.67,0.001878
2011-01-05,TSLA,26.83,0.005999
2011-01-06,TSLA,27.88,0.039135
2011-01-07,TSLA,28.24,0.012913
2011-01-10,TSLA,28.45,0.007436
2011-01-11,TSLA,26.96,-0.052373
2011-01-12,TSLA,26.96,0
2011-01-13,TSLA,26.22,-0.027448
2011-01-14,TSLA,25.75,-0.017925
2011-01-18,TSLA,25.64,-0.004272
2011-01-19,TSLA,24.03,-0.062792
2011-01-20,TSLA,22.62,-0.058677
2011-01-21,TSLA,23.04,0.018568
2011-01-24,TSLA,24.49,0.062934
2011-01-25,TSLA,24.68,0.007758
2011-01-26,TSLA,24.75,0.002836
2011-01-27,TSLA,24.92,0.006869
2011-01-28,TSLA,24.01,-0.036517
2011-01-31,TSLA,24.1,0.003748
2011-02-01,TSLA,23.91,-0.007884
2011-02-02,TSLA,23.94,0.001255
2011-02-03,TSLA,23.63,-0.012949
2011-02-04,TSLA,23.46,-0.007194
2011-02-07,TSLA,23.07,-0.016624
2011-02-08,TSLA,24.49,0.061552
2011-02-09,TSLA,23.21,-0.052266
2011-02-10,TSLA,23.215,0.000215
2011-02-11,TSLA,23.25,0.001508
2011-02-14,TSLA,23.08,-0.007312
2011-02-15,TSLA,22.84,-0.010399
2011-02-16,TSLA,24.73,0.08275
2011-02-17,TSLA,23.6,-0.045693
2011-02-18,TSLA,23.18,-0.017797
2011-02-22,TSLA,21.87,-0.056514
2011-02-23,TSLA,21.83,-0.001829
2011-02-24,TSLA,22.53,0.032066
2011-02-25,TSLA,23.61,0.047936
2011-02-28,TSLA,23.89,0.011859
2011-03-01,TSLA,23.94,0.002093
2011-03-02,TSLA,24.02,0.003342
2011-03-03,TSLA,24.36,0.014155
2011-03-04,TSLA,24.95,0.02422
2011-03-07,TSLA,24.94,-0.000401
2011-03-08,TSLA,24.66,-0.011227
2011-03-09,TSLA,24.72,0.002433
2011-03-10,TSLA,24.01,-0.028722
2011-03-11,TSLA,24.07,0.002499
2011-03-14,TSLA,23.25,-0.034067
2011-03-15,TSLA,22.95,-0.012903
2011-03-16,TSLA,22.82,-0.005665
2011-03-17,TSLA,22.81,-0.000438
2011-03-18,TSLA,22.96,0.006576
2011-03-21,TSLA,22.73,-0.010017
2011-03-22,TSLA,22.19,-0.023757
2011-03-23,TSLA,22.21,0.000901
2011-03-24,TSLA,22.33,0.005403
2011-03-25,TSLA,22.75,0.018809
2011-03-28,TSLA,23.25,0.021978
2011-03-29,TSLA,23.92,0.028817
2011-03-30,TSLA,23.71,-0.008779
2011-03-31,TSLA,27.75,0.170392
2011-04-01,TSLA,26.66,-0.039279
2011-04-04,TSLA,25.83,-0.031133
2011-04-05,TSLA,26.7,0.033682
2011-04-06,TSLA,26.49,-0.007865
2011-04-07,TSLA,27.24,0.028313
2011-04-08,TSLA,26.49,-0.027533
2011-04-11,TSLA,25.27,-0.046055
2011-04-12,TSLA,24.65,-0.024535
2011-04-13,TSLA,24.93,0.011359
2011-04-14,TSLA,25.14,0.008424
2011-04-15,TSLA,25.58,0.017502
2011-04-18,TSLA,25.03,-0.021501
2011-04-19,TSLA,25.16,0.005194
2011-04-20,TSLA,25.75,0.02345
2011-04-21,TSLA,26.74,0.038447
2011-04-25,TSLA,26.39,-0.013089
2011-04-26,TSLA,26.93,0.020462
2011-04-27,TSLA,27.08,0.00557
2011-04-28,TSLA,27.66,0.021418
2011-04-29,TSLA,27.6,-0.002169
2011-05-02,TSLA,27.45,-0.005435
2011-05-03,TSLA,26.87,-0.021129
2011-05-04,TSLA,26.69,-0.006699
2011-05-05,TSLA,26.44,-0.009367
2011-05-06,TSLA,27.12,0.025719
2011-05-09,TSLA,27.91,0.02913
2011-05-10,TSLA,28.33,0.015048
2011-05-11,TSLA,27.07,-0.044476
2011-05-12,TSLA,27.67,0.022165
2011-05-13,TSLA,27.55,-0.004337
2011-05-16,TSLA,26.6,-0.034483
2011-05-17,TSLA,25.96,-0.02406
2011-05-18,TSLA,26.35,0.015023
2011-05-19,TSLA,28.2,0.070209
2011-05-20,TSLA,27.97,-0.008156
2011-05-23,TSLA,26.82,-0.041115
2011-05-24,TSLA,26.72,-0.003729
2011-05-25,TSLA,28.98,0.084581
2011-05-26,TSLA,29.48,0.017253
2011-05-27,TSLA,29.55,0.002374
2011-05-31,TSLA,30.14,0.019966
2011-06-01,TSLA,28.517,-0.053849
2011-06-02,TSLA,28.76,0.008521
2011-06-03,TSLA,30.13,0.047636
2011-06-06,TSLA,28.7,-0.047461
2011-06-07,TSLA,28.37,-0.011498
2011-06-08,TSLA,27.12,-0.044061
2011-06-09,TSLA,27.62,0.018437
2011-06-10,TSLA,27.86,0.008689
2011-06-13,TSLA,28.43,0.020459
2011-06-14,TSLA,28.6,0.00598
2011-06-15,TSLA,27.32,-0.044755
2011-06-16,TSLA,26.5,-0.030015
2011-06-17,TSLA,26.5,0
2011-06-20,TSLA,26.01,-0.018491
2011-06-21,TSLA,27.53,0.058439
2011-06-22,TSLA,27.21,-0.011624
2011-06-23,TSLA,27.71,0.018376
2011-06-24,TSLA,27.565,-0.005233
2011-06-27,TSLA,27.46,-0.003809
2011-06-28,TSLA,28.11,0.023671
2011-06-29,TSLA,28.29,0.006403
2011-06-30,TSLA,29.13,0.029692
2011-07-01,TSLA,29.02,-0.003776
2011-07-05,TSLA,29.14,0.004135
2011-07-06,TSLA,28.96,-0.006177
2011-07-07,TSLA,29.73,0.026588
2011-07-08,TSLA,28.81,-0.030945
2011-07-11,TSLA,28.35,-0.015967
2011-07-12,TSLA,28.17,-0.006349
2011-07-13,TSLA,28.64,0.016684
2011-07-14,TSLA,27.61,-0.035964
2011-07-15,TSLA,27.58,-0.001087
2011-07-18,TSLA,27.23,-0.01269
2011-07-19,TSLA,27.89,0.024238
2011-07-20,TSLA,28.69,0.028684
2011-07-21,TSLA,28.7,0.000349
2011-07-22,TSLA,29.29,0.020557
2011-07-25,TSLA,28.49,-0.027313
