date,tic,price,return
2008-12-23,AAPL,86.38,0.007464
2008-12-24,AAPL,85.04,-0.015513
2008-12-26,AAPL,85.81,0.009055
2008-12-29,AAPL,86.61,0.009323
2008-12-30,AAPL,86.29,-0.003695
2008-12-31,AAPL,85.35,-0.010894
2009-01-02,AAPL,90.75,0.063269
2009-01-05,AAPL,94.58,0.042204
2009-01-06,AAPL,93.02,-0.016494
2009-01-07,AAPL,91.01,-0.021608
2009-01-08,AAPL,92.7,0.018569
2009-01-09,AAPL,90.58,-0.022869
2009-01-12,AAPL,88.66,-0.021197
2009-01-13,AAPL,87.71,-0.010715
2009-01-14,AAPL,85.33,-0.027135
2009-01-15,AAPL,83.38,-0.022853
2009-01-16,AAPL,82.33,-0.012593
2009-01-20,AAPL,78.2,-0.050164
2009-01-21,AAPL,82.83,0.059207
2009-01-22,AAPL,88.36,0.066763
2009-01-23,AAPL,88.36,0
2009-01-26,AAPL,89.64,0.014486
2009-01-27,AAPL,90.73,0.01216
2009-01-28,AAPL,94.2,0.038245
2009-01-29,AAPL,93,-0.012739
2009-01-30,AAPL,90.13,-0.03086
2009-02-02,AAPL,91.51,0.015311
2009-02-03,AAPL,92.98,0.016064
2009-02-04,AAPL,93.55,0.00613
2009-02-05,AAPL,96.46,0.031106
2009-02-06,AAPL,99.72,0.033796
2009-02-09,AAPL,102.51,0.027978
2009-02-10,AAPL,97.83,-0.045654
2009-02-11,AAPL,96.82,-0.010324
2009-02-12,AAPL,99.27,0.025305
2009-02-13,AAPL,99.16,-0.001108
2009-02-17,AAPL,94.53,-0.046692
2009-02-18,AAPL,94.37,-0.001693
2009-02-19,AAPL,90.64,-0.039525
2009-02-20,AAPL,91.2,0.006178
2009-02-23,AAPL,86.95,-0.046601
2009-02-24,AAPL,90.25,0.037953
2009-02-25,AAPL,91.16,0.010083
2009-02-26,AAPL,89.19,-0.02161
2009-02-27,AAPL,89.31,0.001345
2009-03-02,AAPL,87.94,-0.01534
2009-03-03,AAPL,88.37,0.00489
2009-03-04,AAPL,91.17,0.031685
2009-03-05,AAPL,88.84,-0.025557
2009-03-06,AAPL,85.3,-0.039847
2009-03-09,AAPL,83.11,-0.025674
2009-03-10,AAPL,88.6275,0.066388
2009-03-11,AAPL,92.68,0.045725
2009-03-12,AAPL,96.35,0.039599
2009-03-13,AAPL,95.93,-0.004359
2009-03-16,AAPL,95.42,-0.005316
2009-03-17,AAPL,99.66,0.044435
2009-03-18,AAPL,101.52,0.018663
2009-03-19,AAPL,101.62,0.000985
2009-03-20,AAPL,101.59,-0.000295
2009-03-23,AAPL,107.66,0.05975
2009-03-24,AAPL,106.501,-0.010765
2009-03-25,AAPL,106.49,-0.000103
2009-03-26,AAPL,109.87,0.03174
2009-03-27,AAPL,106.85,-0.027487
2009-03-30,AAPL,104.49,-0.022087
2009-03-31,AAPL,105.12,0.006029
2009-04-01,AAPL,108.69,0.033961
2009-04-02,AAPL,112.71,0.036986
2009-04-03,AAPL,115.99,0.029101
2009-04-06,AAPL,118.45,0.021209
2009-04-07,AAPL,115,-0.029126
2009-04-08,AAPL,116.32,0.011478
2009-04-09,AAPL,119.57,0.02794
2009-04-13,AAPL,120.22,0.005436
2009-04-14,AAPL,118.31,-0.015888
2009-04-15,AAPL,117.64,-0.005663
2009-04-16,AAPL,121.45,0.032387
2009-04-17,AAPL,123.42,0.016221
2009-04-20,AAPL,120.5,-0.023659
2009-04-21,AAPL,121.76,0.010456
2009-04-22,AAPL,121.51,-0.002053
2009-04-23,AAPL,125.4,0.032014
2009-04-24,AAPL,123.9,-0.011962
2009-04-27,AAPL,124.73,0.006699
2009-04-28,AAPL,123.902,-0.006638
2009-04-29,AAPL,125.14,0.009992
2009-04-30,AAPL,125.83,0.005514
2009-05-01,AAPL,127.24,0.011206
2009-05-04,AAPL,132.07001,0.03796
2009-05-05,AAPL,132.71001,0.004846
2009-05-06,AAPL,132.5,-0.001582
2009-05-07,AAPL,129.06,-0.025962
2009-05-08,AAPL,129.19,0.001007
2009-05-11,AAPL,129.57001,0.002941
2009-05-12,AAPL,124.42,-0.039747
2009-05-13,AAPL,119.49,-0.039624
2009-05-14,AAPL,122.95,0.028956
2009-05-15,AAPL,122.42,-0.004311
2009-05-18,AAPL,126.65,0.034553
2009-05-19,AAPL,127.45,0.006317
2009-05-20,AAPL,125.87,-0.012397
2009-05-21,AAPL,124.18,-0.013427
2009-05-22,AAPL,122.5,-0.013529
2009-05-26,AAPL,130.78,0.067592
2009-05-27,AAPL,133.05,0.017357
2009-05-28,AAPL,135.07001,0.015182
2009-05-29,AAPL,135.81,0.005479
2009-06-01,AAPL,139.35001,0.026066
2009-06-02,AAPL,139.49001,0.001005
2009-06-03,AAPL,140.95,0.010467
2009-06-04,AAPL,143.74001,0.019794
2009-06-05,AAPL,144.67,0.00647
2009-06-08,AAPL,143.85001,-0.005668
2009-06-09,AAPL,142.72,-0.007855
2009-06-10,AAPL,140.25,-0.017307
2009-06-11,AAPL,139.95,-0.002139
2009-06-12,AAPL,136.97,-0.021293
2009-06-15,AAPL,136.09,-0.006425
2009-06-16,AAPL,136.35001,0.001911
2009-06-17,AAPL,135.58,-0.005647
2009-06-18,AAPL,135.88,0.002213
2009-06-19,AAPL,139.48,0.026494
2009-06-22,AAPL,137.37,-0.015128
2009-06-23,AAPL,134.00999,-0.024459
2009-06-24,AAPL,136.22,0.016491
2009-06-25,AAPL,139.86,0.026721
2009-06-26,AAPL,142.44,0.018447
2009-06-29,AAPL,141.97,-0.0033
2009-06-30,AAPL,142.42999,0.00324
2009-07-01,AAPL,142.83,0.002808
2009-07-02,AAPL,140.02,-0.019674
2009-07-06,AAPL,138.61,-0.01007
2009-07-07,AAPL,135.39999,-0.023159
2009-07-08,AAPL,137.22,0.013442
2009-07-09,AAPL,136.36,-0.006267
2009-07-10,AAPL,138.52,0.01584
2009-07-13,AAPL,142.34,0.027577
2009-07-14,AAPL,142.27,-0.000492
2009-07-15,AAPL,146.88,0.032403
2009-07-16,AAPL,147.52,0.004357
2009-07-17,AAPL,151.75,0.028674
2009-07-20,AAPL,152.909,0.007638
2009-07-21,AAPL,151.50999,-0.009149
2009-07-22,AAPL,156.74001,0.034519
2009-07-23,AAPL,157.82001,0.00689
2009-07-24,AAPL,159.98599,0.013724
2009-07-27,AAPL,160.10001,0.000713
2009-07-28,AAPL,160,-0.000625
2009-07-29,AAPL,160.03,0.000187
2009-07-30,AAPL,162.78999,0.017247
2009-07-31,AAPL,163.39,0.003686
2009-08-03,AAPL,166.42999,0.018606
2009-08-04,AAPL,165.55,-0.005287
2009-08-05,AAPL,165.11,-0.002658
2009-08-06,AAPL,163.91,-0.007268
2009-08-07,AAPL,165.50999,0.009761
2009-08-10,AAPL,164.72,-0.004773
2009-08-11,AAPL,162.83,-0.011474
2009-08-12,AAPL,165.31,0.015231
2009-08-13,AAPL,168.42,0.018813
2009-08-14,AAPL,166.78,-0.009738
2009-08-17,AAPL,159.59,-0.043111
2009-08-18,AAPL,164,0.027633
2009-08-19,AAPL,164.60001,0.003659
2009-08-20,AAPL,166.33,0.01051
2009-08-21,AAPL,169.22,0.017375
2009-08-24,AAPL,169.06,-0.000946
2009-08-25,AAPL,169.39999,0.002011
2009-08-26,AAPL,167.41,-0.011747
2009-08-27,AAPL,169.45,0.012186
2009-08-28,AAPL,170.05,0.003541
2009-08-31,AAPL,168.21001,-0.01082
2009-09-01,AAPL,165.298,-0.017312
2009-09-02,AAPL,165.17999,-0.000714
2009-09-03,AAPL,166.55,0.008294
2009-09-04,AAPL,170.31,0.022576
2009-09-08,AAPL,172.92999,0.015384
2009-09-09,AAPL,171.14,-0.010351
2009-09-10,AAPL,172.56,0.008297
2009-09-11,AAPL,172.16,-0.002318
2009-09-14,AAPL,173.72,0.009061
2009-09-15,AAPL,175.16,0.008289
2009-09-16,AAPL,181.87,0.038308
2009-09-17,AAPL,184.55,0.014736
2009-09-18,AAPL,185.02,0.002547
2009-09-21,AAPL,184.02,-0.005405
2009-09-22,AAPL,184.48,0.0025
2009-09-23,AAPL,185.5,0.005529
2009-09-24,AAPL,183.82001,-0.009057
2009-09-25,AAPL,182.37,-0.007888
2009-09-28,AAPL,186.1519,0.020738
2009-09-29,AAPL,185.38,-0.004147
2009-09-30,AAPL,185.35001,-0.000162
2009-10-01,AAPL,180.85989,-0.024225
2009-10-02,AAPL,184.89999,0.022338
2009-10-05,AAPL,186.024,0.006079
2009-10-06,AAPL,190.00999,0.021427
2009-10-07,AAPL,190.25,0.001263
2009-10-08,AAPL,189.27,-0.005151
2009-10-09,AAPL,190.47,0.00634
2009-10-12,AAPL,190.81,0.001785
2009-10-13,AAPL,190.02,-0.00414
2009-10-14,AAPL,191.28999,0.006683
2009-10-15,AAPL,190.56,-0.003816
2009-10-16,AAPL,188.05,-0.013172
2009-10-19,AAPL,189.86,0.009625
2009-10-20,AAPL,198.75999,0.046877
2009-10-21,AAPL,204.92,0.030992
2009-10-22,AAPL,205.2,0.001366
2009-10-23,AAPL,203.94,-0.00614
2009-10-26,AAPL,202.48,-0.007159
2009-10-27,AAPL,197.37,-0.025237
2009-10-28,AAPL,192.39999,-0.025181
2009-10-29,AAPL,196.35001,0.02053
2009-10-30,AAPL,188.5,-0.03998
2009-11-02,AAPL,189.31,0.004297
2009-11-03,AAPL,188.75,-0.002958
2009-11-04,AAPL,190.81,0.010914
2009-11-05,AAPL,194.03011,0.016876
2009-11-06,AAPL,194.34,0.001597
2009-11-09,AAPL,201.46001,0.036637
2009-11-10,AAPL,202.98,0.007545
2009-11-11,AAPL,203.25,0.00133
2009-11-12,AAPL,201.99001,-0.006199
2009-11-13,AAPL,204.45,0.012179
2009-11-16,AAPL,206.63,0.010663
2009-11-17,AAPL,207,0.001791
2009-11-18,AAPL,205.96001,-0.005024
2009-11-19,AAPL,200.50999,-0.026462
2009-11-20,AAPL,199.92,-0.002942
2009-11-23,AAPL,205.88,0.029812
2009-11-24,AAPL,204.44,-0.006994
2009-11-25,AAPL,204.19,-0.001223
2009-11-27,AAPL,200.59,-0.017631
2009-11-30,AAPL,199.91,-0.00339
2009-12-01,AAPL,196.97,-0.014707
2009-12-02,AAPL,196.23,-0.003757
2009-12-03,AAPL,196.48,0.001274
2009-12-04,AAPL,193.32001,-0.016083
2009-12-07,AAPL,188.95,-0.022605
2009-12-08,AAPL,189.87,0.004869
2009-12-09,AAPL,197.8,0.041765
2009-12-10,AAPL,196.42999,-0.006926
2009-12-11,AAPL,194.67,-0.00896
2009-12-14,AAPL,196.98,0.011866
2009-12-15,AAPL,194.17,-0.014265
2009-12-16,AAPL,195.03,0.004429
2009-12-17,AAPL,191.86,-0.016254
2009-12-18,AAPL,195.42999,0.018607
2009-12-21,AAPL,198.23,0.014327
2009-12-22,AAPL,200.36,0.010745
2009-12-23,AAPL,202.10001,0.008684
2009-12-24,AAPL,209.03999,0.034339
2009-12-28,AAPL,211.61,0.012294
2009-12-29,AAPL,209.10001,-0.011861
2009-12-30,AAPL,211.64,0.012147
2009-12-31,AAPL,210.73199,-0.00429
2010-01-04,AAPL,214.00999,0.015555
2010-01-05,AAPL,214.38,0.001729
2010-01-06,AAPL,210.97,-0.015906
2010-01-07,AAPL,210.58,-0.001849
2010-01-08,AAPL,211.98,0.006648
2010-01-11,AAPL,210.11,-0.008822
2010-01-12,AAPL,207.72,-0.011375
2010-01-13,AAPL,210.64999,0.014105
2010-01-14,AAPL,209.42999,-0.005792
2010-01-15,AAPL,205.92999,-0.016712
2010-01-19,AAPL,215.03999,0.044238
2010-01-20,AAPL,211.72501,-0.015416
2010-01-21,AAPL,208.07201,-0.017254
2010-01-22,AAPL,197.75,-0.049608
2010-01-25,AAPL,203.075,0.026928
2010-01-26,AAPL,205.94,0.014108
2010-01-27,AAPL,207.884,0.00944
2010-01-28,AAPL,199.28999,-0.04134
2010-01-29,AAPL,192.063,-0.036264
2010-02-01,AAPL,194.73,0.013886
2010-02-02,AAPL,195.86,0.005803
2010-02-03,AAPL,199.23,0.017206
2010-02-04,AAPL,192.05,-0.036039
2010-02-05,AAPL,195.46001,0.017756
2010-02-08,AAPL,194.12,-0.006856
2010-02-09,AAPL,196.19,0.010664
2010-02-10,AAPL,195.116,-0.005474
2010-02-11,AAPL,198.67,0.018215
2010-02-12,AAPL,200.38,0.008607
2010-02-16,AAPL,203.39999,0.015071
2010-02-17,AAPL,202.55,-0.004179
2010-02-18,AAPL,202.92799,0.001866
2010-02-19,AAPL,201.67,-0.006199
2010-02-22,AAPL,200.416,-0.006218
2010-02-23,AAPL,197.05901,-0.01675
2010-02-24,AAPL,200.65601,0.018253
2010-02-25,AAPL,202,0.006698
2010-02-26,AAPL,204.62,0.01297
2010-03-01,AAPL,208.99001,0.021357
2010-03-02,AAPL,208.85001,-0.00067
2010-03-03,AAPL,209.33,0.002298
2010-03-04,AAPL,210.71001,0.006592
2010-03-05,AAPL,218.95,0.039106
2010-03-08,AAPL,219.08,0.000594
2010-03-09,AAPL,223.02,0.017984
2010-03-10,AAPL,224.84,0.008161
2010-03-11,AAPL,225.5,0.002935
2010-03-12,AAPL,226.60001,0.004878
2010-03-15,AAPL,223.84,-0.01218
2010-03-16,AAPL,224.45,0.002725
2010-03-17,AAPL,224.12,-0.00147
2010-03-18,AAPL,224.64999,0.002365
2010-03-19,AAPL,222.24989,-0.010684
2010-03-22,AAPL,224.75,0.011249
2010-03-23,AAPL,228.36,0.016062
2010-03-24,AAPL,229.37,0.004423
2010-03-25,AAPL,226.64999,-0.011859
2010-03-26,AAPL,230.89999,0.018751
2010-03-29,AAPL,232.39,0.006453
2010-03-30,AAPL,235.845,0.014867
2010-03-31,AAPL,235,-0.003583
2010-04-01,AAPL,235.97,0.004128
2010-04-05,AAPL,238.49001,0.010679
2010-04-06,AAPL,239.53999,0.004403
2010-04-07,AAPL,240.60001,0.004425
2010-04-08,AAPL,239.95,-0.002702
2010-04-09,AAPL,241.78999,0.007668
2010-04-12,AAPL,242.28999,0.002068
2010-04-13,AAPL,242.42999,0.000578
2010-04-14,AAPL,245.69,0.013447
2010-04-15,AAPL,248.92,0.013147
2010-04-16,AAPL,247.39999,-0.006106
2010-04-19,AAPL,247.07001,-0.001334
2010-04-20,AAPL,244.59,-0.010038
2010-04-21,AAPL,259.22,0.059814
2010-04-22,AAPL,266.46951,0.027967
2010-04-23,AAPL,270.82999,0.016364
2010-04-26,AAPL,269.5,-0.004911
2010-04-27,AAPL,262.04001,-0.027681
2010-04-28,AAPL,261.60001,-0.001679
2010-04-29,AAPL,268.64001,0.026911
2010-04-30,AAPL,261.09,-0.028105
2010-05-03,AAPL,266.35001,0.020146
2010-05-04,AAPL,258.67999,-0.028797
2010-05-05,AAPL,255.985,-0.010418
2010-05-06,AAPL,246.25,-0.03803
2010-05-07,AAPL,235.86,-0.042193
2010-05-10,AAPL,253.99001,0.076868
2010-05-11,AAPL,256.51999,0.009961
2010-05-12,AAPL,262.09,0.021714
2010-05-13,AAPL,258.35999,-0.014232
2010-05-14,AAPL,253.82001,-0.017572
2010-05-17,AAPL,254.22,0.001576
2010-05-18,AAPL,252.36,-0.007316
2010-05-19,AAPL,248.34,-0.01593
2010-05-20,AAPL,237.75999,-0.042603
2010-05-21,AAPL,242.32001,0.019179
2010-05-24,AAPL,246.75999,0.018323
2010-05-25,AAPL,245.22,-0.006241
2010-05-26,AAPL,244.10899,-0.004531
2010-05-27,AAPL,253.35001,0.037856
2010-05-28,AAPL,256.88,0.013933
2010-06-01,AAPL,260.82999,0.015377
2010-06-02,AAPL,263.95001,0.011962
2010-06-03,AAPL,263.12,-0.003145
2010-06-04,AAPL,255.965,-0.027193
2010-06-07,AAPL,250.94,-0.019632
2010-06-08,AAPL,249.33,-0.006416
2010-06-09,AAPL,243.2,-0.024586
2010-06-10,AAPL,250.50999,0.030058
2010-06-11,AAPL,253.50999,0.011976
2010-06-14,AAPL,254.28,0.003037
2010-06-15,AAPL,259.69,0.021276
2010-06-16,AAPL,267.25,0.029112
2010-06-17,AAPL,271.87,0.017287
2010-06-18,AAPL,274.07401,0.008107
2010-06-21,AAPL,270.17001,-0.014244
2010-06-22,AAPL,273.85001,0.013621
2010-06-23,AAPL,270.97,-0.010517
2010-06-24,AAPL,269,-0.00727
2010-06-25,AAPL,266.70001,-0.00855
2010-06-28,AAPL,268.29999,0.005999
2010-06-29,AAPL,256.17001,-0.04521
2010-06-30,AAPL,251.53,-0.018113
2010-07-01,AAPL,248.48,-0.012126
2010-07-02,AAPL,246.94,-0.006198
2010-07-06,AAPL,248.63,0.006844
2010-07-07,AAPL,258.66501,0.040361
2010-07-08,AAPL,258.09,-0.002223
2010-07-09,AAPL,259.62,0.005928
2010-07-12,AAPL,257.285,-0.008994
2010-07-13,AAPL,251.798,-0.021327
2010-07-14,AAPL,252.72701,0.003689
2010-07-15,AAPL,251.45,-0.005053
2010-07-16,AAPL,249.89999,-0.006164
2010-07-19,AAPL,245.58,-0.017287
2010-07-20,AAPL,251.89,0.025694
2010-07-21,AAPL,254.24001,0.009329
2010-07-22,AAPL,259.02399,0.018817
2010-07-23,AAPL,259.94,0.003536
2010-07-26,AAPL,259.28,-0.002539
2010-07-27,AAPL,264.07999,0.018513
2010-07-28,AAPL,260.95999,-0.011815
2010-07-29,AAPL,258.10999,-0.010921
2010-07-30,AAPL,257.25,-0.003332
2010-08-02,AAPL,261.85001,0.017881
2010-08-03,AAPL,261.92999,0.000305
2010-08-04,AAPL,262.98001,0.004009
2010-08-05,AAPL,261.70001,-0.004867
2010-08-06,AAPL,260.091,-0.006148
2010-08-09,AAPL,261.75,0.006379
2010-08-10,AAPL,259.41,-0.00894
2010-08-11,AAPL,250.19,-0.035542
2010-08-12,AAPL,251.78999,0.006395
2010-08-13,AAPL,249.10001,-0.010683
2010-08-16,AAPL,247.64,-0.005861
2010-08-17,AAPL,251.97,0.017485
2010-08-18,AAPL,253.07001,0.004366
2010-08-19,AAPL,249.88,-0.012605
2010-08-20,AAPL,249.64,-0.00096
2010-08-23,AAPL,245.8,-0.015382
2010-08-24,AAPL,239.92999,-0.023881
2010-08-25,AAPL,242.89,0.012337
2010-08-26,AAPL,240.28,-0.010746
2010-08-27,AAPL,241.62,0.005577
2010-08-30,AAPL,242.5,0.003642
2010-08-31,AAPL,243.10001,0.002474
2010-09-01,AAPL,250.33,0.029741
2010-09-02,AAPL,252.17,0.00735
2010-09-03,AAPL,258.76999,0.026173
2010-09-07,AAPL,257.81,-0.00371
2010-09-08,AAPL,262.92001,0.019821
2010-09-09,AAPL,263.07001,0.00057
2010-09-10,AAPL,263.41,0.001292
2010-09-13,AAPL,267.04001,0.013781
2010-09-14,AAPL,268.06,0.00382
2010-09-15,AAPL,270.22,0.008058
2010-09-16,AAPL,276.57001,0.023499
2010-09-17,AAPL,275.37,-0.004339
2010-09-20,AAPL,283.23001,0.028543
2010-09-21,AAPL,283.76999,0.001907
2010-09-22,AAPL,287.75,0.014025
2010-09-23,AAPL,288.92001,0.004066
2010-09-24,AAPL,292.32001,0.011768
2010-09-27,AAPL,291.164,-0.003955
2010-09-28,AAPL,286.85999,-0.014782
2010-09-29,AAPL,287.37,0.001778
2010-09-30,AAPL,283.75,-0.012597
2010-10-01,AAPL,282.51999,-0.004335
2010-10-04,AAPL,278.64001,-0.013733
2010-10-05,AAPL,288.94,0.036965
2010-10-06,AAPL,289.19,0.000865
2010-10-07,AAPL,289.22,0.000104
2010-10-08,AAPL,294.07001,0.016769
2010-10-11,AAPL,295.35999,0.004387
2010-10-12,AAPL,298.54001,0.010767
2010-10-13,AAPL,300.14001,0.005359
2010-10-14,AAPL,302.31,0.00723
2010-10-15,AAPL,314.73999,0.041117
2010-10-18,AAPL,318,0.010358
2010-10-19,AAPL,309.48999,-0.026761
2010-10-20,AAPL,310.53,0.00336
2010-10-21,AAPL,309.51999,-0.003253
2010-10-22,AAPL,307.47,-0.006623
2010-10-25,AAPL,308.84,0.004456
2010-10-26,AAPL,308.04999,-0.002558
2010-10-27,AAPL,307.82999,-0.000714
2010-10-28,AAPL,305.23999,-0.008414
2010-10-29,AAPL,300.98001,-0.013956
2010-11-01,AAPL,304.17999,0.010632
2010-11-02,AAPL,309.35999,0.017029
2010-11-03,AAPL,312.79999,0.01112
2010-11-04,AAPL,318.26999,0.017487
2010-11-05,AAPL,317.13,-0.003582
2010-11-08,AAPL,318.62,0.004698
2010-11-09,AAPL,316.07999,-0.007972
2010-11-10,AAPL,318.03,0.006169
2010-11-11,AAPL,316.655,-0.004323
2010-11-12,AAPL,308.03,-0.027238
2010-11-15,AAPL,307.035,-0.00323
2010-11-16,AAPL,301.59,-0.017734
2010-11-17,AAPL,300.5,-0.003614
2010-11-18,AAPL,308.42999,0.026389
2010-11-19,AAPL,306.73001,-0.005512
2010-11-22,AAPL,313.35999,0.021615
2010-11-23,AAPL,308.73001,-0.014775
2010-11-24,AAPL,314.79501,0.019645
2010-11-26,AAPL,315.76001,0.003065
2010-11-29,AAPL,316.87,0.003515
2010-11-30,AAPL,311.14999,-0.018052
2010-12-01,AAPL,316.39999,0.016873
2010-12-02,AAPL,318.14999,0.005531
2010-12-03,AAPL,317.44,-0.002232
2010-12-06,AAPL,320.14999,0.008537
2010-12-07,AAPL,318.20999,-0.00606
2010-12-08,AAPL,321.01001,0.008799
2010-12-09,AAPL,319.75751,-0.003902
2010-12-10,AAPL,320.56,0.00251
2010-12-13,AAPL,321.67001,0.003463
2010-12-14,AAPL,320.29001,-0.00429
2010-12-15,AAPL,320.35999,0.000218
2010-12-16,AAPL,321.25,0.002778
2010-12-17,AAPL,320.60999,-0.001992
2010-12-20,AAPL,322.20999,0.004991
2010-12-21,AAPL,324.20499,0.006192
2010-12-22,AAPL,325.16,0.002946
2010-12-23,AAPL,323.60001,-0.004798
2010-12-27,AAPL,324.67999,0.003337
2010-12-28,AAPL,325.47,0.002433
2010-12-29,AAPL,325.29001,-0.000553
2010-12-30,AAPL,323.66,-0.005011
2010-12-31,AAPL,322.56,-0.003399
2011-01-03,AAPL,329.57001,0.021732
2011-01-04,AAPL,331.29001,0.005219
2011-01-05,AAPL,334,0.00818
2011-01-06,AAPL,333.73001,-0.000808
2011-01-07,AAPL,336.12,0.007161
2011-01-10,AAPL,342.45499,0.018847
2011-01-11,AAPL,341.64001,-0.00238
2011-01-12,AAPL,344.42001,0.008137
2011-01-13,AAPL,345.67999,0.003658
2011-01-14,AAPL,348.48001,0.0081
2011-01-18,AAPL,340.64999,-0.022469
2011-01-19,AAPL,338.84,-0.005313
2011-01-20,AAPL,332.67999,-0.01818
2011-01-21,AAPL,326.72,-0.017915
2011-01-24,AAPL,337.45001,0.032842
2011-01-25,AAPL,341.39999,0.011705
2011-01-26,AAPL,343.85001,0.007176
2011-01-27,AAPL,343.20999,-0.001861
2011-01-28,AAPL,336.10001,-0.020716
2011-01-31,AAPL,339.32001,0.00958
2011-02-01,AAPL,345.03,0.016828
2011-02-02,AAPL,344.32001,-0.002058
2011-02-03,AAPL,343.44,-0.002556
2011-02-04,AAPL,346.5,0.00891
2011-02-07,AAPL,351.88,0.015527
2011-02-08,AAPL,355.20001,0.009435
2011-02-09,AAPL,358.16,0.008333
2011-02-10,AAPL,354.54001,-0.010107
2011-02-11,AAPL,356.85001,0.006515
2011-02-14,AAPL,359.17999,0.006529
2011-02-15,AAPL,359.89999,0.002005
2011-02-16,AAPL,363.13,0.008975
2011-02-17,AAPL,358.29999,-0.013301
2011-02-18,AAPL,350.56,-0.021602
2011-02-22,AAPL,338.60999,-0.034088
2011-02-23,AAPL,342.62,0.011843
2011-02-24,AAPL,342.88,0.000759
2011-02-25,AAPL,348.16,0.015399
2011-02-28,AAPL,353.20999,0.014505
2011-03-01,AAPL,349.31,-0.011042
2011-03-02,AAPL,352.12,0.008044
2011-03-03,AAPL,359.56,0.021129
2011-03-04,AAPL,360,0.001224
2011-03-07,AAPL,355.35999,-0.012889
2011-03-08,AAPL,355.76001,0.001126
2011-03-09,AAPL,352.47,-0.009248
2011-03-10,AAPL,346.67001,-0.016455
2011-03-11,AAPL,351.98999,0.015346
2011-03-14,AAPL,353.56,0.00446
2011-03-15,AAPL,345.42999,-0.022995
2011-03-16,AAPL,330.01001,-0.04464
2011-03-17,AAPL,334.64001,0.01403
2011-03-18,AAPL,330.67001,-0.011863
2011-03-21,AAPL,339.29999,0.026098
2011-03-22,AAPL,341.20001,0.0056
2011-03-23,AAPL,339.19,-0.005891
2011-03-24,AAPL,344.97,0.017041
2011-03-25,AAPL,351.54001,0.019045
2011-03-28,AAPL,350.44,-0.003129
2011-03-29,AAPL,350.95999,0.001484
2011-03-30,AAPL,348.63,-0.006639
2011-03-31,AAPL,348.50751,-0.000351
2011-04-01,AAPL,344.56,-0.011327
2011-04-04,AAPL,341.19,-0.009781
2011-04-05,AAPL,338.89001,-0.006741
2011-04-06,AAPL,338.04001,-0.002508
2011-04-07,AAPL,338.07999,0.000118
2011-04-08,AAPL,335.06,-0.008933
2011-04-11,AAPL,330.79999,-0.012714
2011-04-12,AAPL,332.39999,0.004837
2011-04-13,AAPL,336.13,0.011221
2011-04-14,AAPL,332.42001,-0.011037
2011-04-15,AAPL,327.45999,-0.014921
2011-04-18,AAPL,331.85001,0.013406
2011-04-19,AAPL,337.85999,0.018111
2011-04-20,AAPL,342.41,0.013467
2011-04-21,AAPL,350.69601,0.024199
2011-04-25,AAPL,353.009,0.006595
2011-04-26,AAPL,350.42001,-0.007334
2011-04-27,AAPL,350.14999,-0.000771
2011-04-28,AAPL,346.75,-0.00971
2011-04-29,AAPL,350.13,0.009748
2011-05-02,AAPL,346.28,-0.010996
2011-05-03,AAPL,348.20001,0.005545
2011-05-04,AAPL,349.57001,0.003935
2011-05-05,AAPL,346.75,-0.008067
2011-05-06,AAPL,346.66,-0.00026
2011-05-09,AAPL,347.60001,0.002712
2011-05-10,AAPL,349.45001,0.005322
2011-05-11,AAPL,347.23001,-0.006353
2011-05-12,AAPL,346.57001,-0.001901
2011-05-13,AAPL,340.5,-0.017515
2011-05-16,AAPL,333.29999,-0.021145
2011-05-17,AAPL,336.14001,0.008521
2011-05-18,AAPL,339.87,0.011097
2011-05-19,AAPL,340.53,0.001942
2011-05-20,AAPL,335.22,-0.015593
2011-05-23,AAPL,334.39999,-0.002446
2011-05-24,AAPL,332.19,-0.006609
2011-05-25,AAPL,336.78,0.013817
2011-05-26,AAPL,335,-0.005285
2011-05-27,AAPL,337.41,0.007194
2011-05-31,AAPL,347.82999,0.030882
2011-06-01,AAPL,345.51001,-0.00667
2011-06-02,AAPL,346.10199,0.001713
2011-06-03,AAPL,343.44,-0.007691
2011-06-06,AAPL,338.04001,-0.015723
2011-06-07,AAPL,332.04001,-0.017749
2011-06-08,AAPL,332.23999,0.000602
2011-06-09,AAPL,331.48999,-0.002257
2011-06-10,AAPL,325.89999,-0.016863
2011-06-13,AAPL,326.60001,0.002148
2011-06-14,AAPL,332.44,0.017881
2011-06-15,AAPL,326.75,-0.017116
2011-06-16,AAPL,325.16,-0.004866
2011-06-17,AAPL,320.26001,-0.015069
2011-06-20,AAPL,315.32001,-0.015425
2011-06-21,AAPL,325.29999,0.03165
2011-06-22,AAPL,322.60999,-0.008269
2011-06-23,AAPL,331.23001,0.02672
2011-06-24,AAPL,326.35001,-0.014733
2011-06-27,AAPL,332.04001,0.017435
2011-06-28,AAPL,335.26001,0.009698
2011-06-29,AAPL,334.04001,-0.003639
2011-06-30,AAPL,335.67001,0.00488
2011-07-01,AAPL,343.26001,0.022611
2011-07-05,AAPL,349.42999,0.017975
2011-07-06,AAPL,351.76001,0.006668
2011-07-07,AAPL,357.20001,0.015465
2011-07-08,AAPL,359.70999,0.007027
2011-07-11,AAPL,354,-0.015874
2011-07-12,AAPL,353.75,-0.000706
